2.508000000000000000e+03,8.363233944800784414e+00,3.749592900481099351e-03
2.508500000000000000e+03,8.201766963074135219e+00,3.449196779947732560e-03
2.509000000000000000e+03,8.374047413995189260e+00,3.081664988303466426e-03
2.509500000000000000e+03,8.274956369982190196e+00,2.808719268240209444e-03
2.510000000000000000e+03,8.505460070857354893e+00,2.557346179645664068e-03
2.510500000000000000e+03,8.329439551566734323e+00,2.334644541098667044e-03
2.511000000000000000e+03,8.430715108776725586e+00,2.019667724159742751e-03
2.511500000000000000e+03,8.282301700624630669e+00,1.848908291098712861e-03
2.512000000000000000e+03,8.160261264401638570e+00,1.683308657355648543e-03
2.512500000000000000e+03,8.332511915138242742e+00,1.543315765908130502e-03
2.513000000000000000e+03,8.333333333333333925e+00,-2.083333333333333481e+00
2.513500000000000000e+03,8.209544726854076657e+00,-2.083333333333333481e+00
2.514000000000000000e+03,7.875454049966347903e+00,-2.083333333333333481e+00
2.514500000000000000e+03,7.377579955962964675e+00,-2.083333333333333481e+00
2.515000000000000000e+03,6.752151208455797970e+00,-2.083333333333333481e+00
2.515500000000000000e+03,6.027382796915484953e+00,-2.083333333333333481e+00
2.516000000000000000e+03,5.225248577236106584e+00,-2.083333333333333481e+00
2.516500000000000000e+03,4.362861805595070308e+00,-2.083333333333333481e+00
2.517000000000000000e+03,3.453550299304246174e+00,-2.083333333333333481e+00
2.517500000000000000e+03,2.507693772922749531e+00,-2.083333333333333481e+00
2.518000000000000000e+03,1.533375956277276408e+00,-2.083333333333333481e+00
2.518500000000000000e+03,5.368924644869954577e-01,-2.083333333333333481e+00
2.519000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.519500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.520000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.520500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.521000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.521500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.522000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.522500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.523000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.523500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.524000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.524500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.525000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.525500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.526000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.526500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.527000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.527500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.528000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.528500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.529000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.529500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.530000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.530500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.531000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.531500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.532000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.532500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.533000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.533500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.534000000000000000e+03,7.825357845197086215e-01,7.700799282728360007e-01
2.534500000000000000e+03,1.523519690773476709e+00,6.771033083979922651e-01
2.535000000000000000e+03,2.198220455986836797e+00,6.238042782903787664e-01
2.535500000000000000e+03,2.706769377826186318e+00,5.461023889304786882e-01
2.536000000000000000e+03,3.255344095518819092e+00,5.081364628249285254e-01
2.536500000000000000e+03,3.718463159908405924e+00,4.676444992702906145e-01
2.537000000000000000e+03,4.257089418109486267e+00,4.115959990899604737e-01
2.537500000000000000e+03,4.536814228118128511e+00,3.741332049507001267e-01
2.538000000000000000e+03,4.918983368538762058e+00,3.322018078344348702e-01
2.538500000000000000e+03,5.237269057117448057e+00,3.127342769121263522e-01
2.539000000000000000e+03,5.501425163907488702e+00,2.740804137837288823e-01
2.539500000000000000e+03,5.927679597056195959e+00,2.508366307127266603e-01
2.540000000000000000e+03,6.014671746897211513e+00,2.282665192103555674e-01
2.540500000000000000e+03,6.283769643179722308e+00,2.020270040971198777e-01
2.541000000000000000e+03,6.431366306925635712e+00,1.840460477409215645e-01
2.541500000000000000e+03,6.587455923607588026e+00,1.715215925943724407e-01
2.542000000000000000e+03,6.748983096228579726e+00,1.517330572432495084e-01
2.542500000000000000e+03,7.116462176527810435e+00,1.357998526596740363e-01
2.543000000000000000e+03,7.246150812887229620e+00,1.227383206874137211e-01
2.543500000000000000e+03,7.213846371957734149e+00,1.112541177482858773e-01
2.544000000000000000e+03,7.336453159340251773e+00,1.030079650757170923e-01
2.544500000000000000e+03,7.294378903430001948e+00,9.453498865635663606e-02
2.545000000000000000e+03,7.319417096441726223e+00,8.330751372079588102e-02
2.545500000000000000e+03,7.534074670186009293e+00,7.541838896602819087e-02
2.546000000000000000e+03,7.762407662282980958e+00,6.954385069072623049e-02
2.546500000000000000e+03,7.606802377415168515e+00,6.256073924955404819e-02
2.547000000000000000e+03,7.720311563987266368e+00,5.725159142137400264e-02
2.547500000000000000e+03,7.928690163718405515e+00,4.977514057929015995e-02
2.548000000000000000e+03,7.836432183415152686e+00,4.615776402726772670e-02
2.548500000000000000e+03,7.938864248358687092e+00,4.081241071359052036e-02
2.549000000000000000e+03,7.988890908110385602e+00,3.681092714196197019e-02
2.549500000000000000e+03,7.962642940231769551e+00,3.369521394109244172e-02
2.550000000000000000e+03,7.987505828676726871e+00,3.064244315925650219e-02
2.550500000000000000e+03,8.153964528994892547e+00,2.794835896327354727e-02
2.551000000000000000e+03,8.009182475312419669e+00,2.464179757767002293e-02
2.551500000000000000e+03,8.013586911501942467e+00,2.276117059831183828e-02
2.552000000000000000e+03,8.252490041369378915e+00,2.070802715871620028e-02
2.552500000000000000e+03,8.146396212432257755e+00,1.841974671188912824e-02
2.553000000000000000e+03,7.996787254852019800e+00,1.672721002721377567e-02
2.553500000000000000e+03,8.083332693239457356e+00,1.497169886294793216e-02
2.554000000000000000e+03,8.229916407955846225e+00,1.361742280467445089e-02
2.554500000000000000e+03,8.104041236758673605e+00,1.264518321817680903e-02
2.555000000000000000e+03,8.246686564332041058e+00,1.115127076928946331e-02
2.555500000000000000e+03,8.137281581038520173e+00,1.027679686340307944e-02
2.556000000000000000e+03,8.085311742005224289e+00,9.068373033685933615e-03
2.556500000000000000e+03,8.333333333333333925e+00,-2.083333333333333481e+00
2.557000000000000000e+03,8.217235183344476113e+00,-2.083333333333333481e+00
2.557500000000000000e+03,7.903900130803195090e+00,-2.083333333333333481e+00
2.558000000000000000e+03,7.436956824103505781e+00,-2.083333333333333481e+00
2.558500000000000000e+03,6.850383288779017477e+00,-2.083333333333333481e+00
2.559000000000000000e+03,6.170641637722525275e+00,-2.083333333333333481e+00
2.559500000000000000e+03,5.418340585176661506e+00,-2.083333333333333481e+00
2.560000000000000000e+03,4.609530213931680720e+00,-2.083333333333333481e+00
2.560500000000000000e+03,3.756710341032996503e+00,-2.083333333333333481e+00
2.561000000000000000e+03,2.869615833783827341e+00,-2.083333333333333481e+00
2.561500000000000000e+03,1.955828214463014803e+00,-2.083333333333333481e+00
2.562000000000000000e+03,1.021251978558191276e+00,-2.083333333333333481e+00
2.562500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.563000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.563500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.564000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.564500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.565000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.565500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.566000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.566500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.567000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.567500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.568000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.568500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.569000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.569500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.570000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.570500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.571000000000000000e+03,7.760293419038563068e-01,7.652783486528771384e-01
2.571500000000000000e+03,1.487913151051738048e+00,6.953423535702524250e-01
2.572000000000000000e+03,2.194093976829535109e+00,6.300268410297387156e-01
2.572500000000000000e+03,2.729361800220653667e+00,5.620705162279154843e-01
2.573000000000000000e+03,3.280149621595398024e+00,5.155183954356165055e-01
2.573500000000000000e+03,3.807385079729454613e+00,4.543425758969599770e-01
2.574000000000000000e+03,4.114531063919873333e+00,4.063346291571764968e-01
2.574500000000000000e+03,4.611678906953928347e+00,3.669136719717367989e-01
2.575000000000000000e+03,5.046107192823686027e+00,3.437801916389147117e-01
2.575500000000000000e+03,5.212002752639811831e+00,3.081249906034669861e-01
2.576000000000000000e+03,5.444244821931230938e+00,2.717698446785931088e-01
2.576500000000000000e+03,5.915935009199148276e+00,2.456813531693214647e-01
2.577000000000000000e+03,6.173083891799261202e+00,2.268700791879357248e-01
2.577500000000000000e+03,6.339634264896145233e+00,2.075425146699048096e-01
2.578000000000000000e+03,6.516153897199541412e+00,1.875803497153625266e-01
2.578500000000000000e+03,6.560824584117747271e+00,1.711829283749127240e-01
2.579000000000000000e+03,6.813371358218224039e+00,1.510892426707600433e-01
2.579500000000000000e+03,7.044552739399021490e+00,1.355162072125885575e-01
2.580000000000000000e+03,7.192067981873145222e+00,1.269800620569871141e-01
2.580500000000000000e+03,7.303457131690725745e+00,1.139951038754645901e-01
2.581000000000000000e+03,7.236134890553993060e+00,1.034072268474413442e-01
2.581500000000000000e+03,7.547346316337395500e+00,9.389553489521558494e-02
2.582000000000000000e+03,7.373289019064297456e+00,8.165482350583740112e-02
2.582500000000000000e+03,7.464331145129150968e+00,7.673835236687123751e-02
2.583000000000000000e+03,7.702828168350510651e+00,6.676515392141836591e-02
2.583500000000000000e+03,7.803573307172883666e+00,6.103588257671136580e-02
2.584000000000000000e+03,8.333333333333333925e+00,-2.083333333333333481e+00
2.584500000000000000e+03,8.212059447506369736e+00,-2.083333333333333481e+00
2.585000000000000000e+03,7.884755701571362962e+00,-2.083333333333333481e+00
2.585500000000000000e+03,7.396995739248120039e+00,-2.083333333333333481e+00
2.586000000000000000e+03,6.784272349953043957e+00,-2.083333333333333481e+00
2.586500000000000000e+03,6.074227345877018180e+00,-2.083333333333333481e+00
2.587000000000000000e+03,5.288388191999814580e+00,-2.083333333333333481e+00
2.587500000000000000e+03,4.443520494905223828e+00,-2.083333333333333481e+00
2.588000000000000000e+03,3.552681322129365604e+00,-2.083333333333333481e+00
2.588500000000000000e+03,2.626039528093989439e+00,-2.083333333333333481e+00
2.589000000000000000e+03,1.671514624585692665e+00,-2.083333333333333481e+00
2.589500000000000000e+03,6.952743335854183471e-01,-2.083333333333333481e+00
2.590000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.590500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.591000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.591500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.592000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.592500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.593000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.593500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.594000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.594500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.595000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.595500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.596000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.596500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.597000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.597500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.598000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.598500000000000000e+03,7.826467282624315347e-01,7.450263415883394691e-01
2.599000000000000000e+03,1.479768063355107355e+00,6.698281623071821178e-01
2.599500000000000000e+03,2.127941163923115386e+00,6.269873072158327343e-01
2.600000000000000000e+03,2.685375532623897499e+00,5.611691058206796923e-01
2.600500000000000000e+03,3.306883357084990926e+00,5.060036041688799058e-01
2.601000000000000000e+03,3.691979485687549634e+00,4.605561430979389637e-01
2.601500000000000000e+03,4.189351673450985913e+00,4.071902294128992295e-01
2.602000000000000000e+03,4.509970117675822898e+00,3.813562071896505201e-01
2.602500000000000000e+03,4.932058840826511137e+00,3.320094645500735187e-01
2.603000000000000000e+03,5.352217885401149289e+00,3.006114009333146764e-01
2.603500000000000000e+03,5.612634367406655223e+00,2.727925216723716684e-01
2.604000000000000000e+03,5.905799803475731302e+00,2.464968228447324272e-01
2.604500000000000000e+03,6.078174599710453485e+00,2.279194839789286664e-01
2.605000000000000000e+03,6.263347480836991110e+00,2.029682883911118063e-01
2.605500000000000000e+03,6.493908421941633868e+00,1.892294888339464687e-01
2.606000000000000000e+03,6.702134295662671271e+00,1.680378161622952671e-01
2.606500000000000000e+03,6.855468476110346820e+00,1.497885529036650232e-01
2.607000000000000000e+03,6.885556957551793644e+00,1.360698073706612110e-01
2.607500000000000000e+03,7.142069303092068999e+00,1.259582429285500127e-01
2.608000000000000000e+03,7.304212235656565078e+00,1.137811067151182215e-01
2.608500000000000000e+03,7.406153010519830993e+00,1.016021023091892572e-01
2.609000000000000000e+03,7.362628197986847312e+00,9.385409321193262377e-02
2.609500000000000000e+03,7.436426841572373547e+00,8.539917516335004954e-02
2.610000000000000000e+03,7.551857954017741292e+00,7.380819015314543652e-02
2.610500000000000000e+03,7.793024325733125757e+00,6.960970167765025141e-02
2.611000000000000000e+03,7.723194013728750029e+00,6.084118384847291006e-02
2.611500000000000000e+03,8.333333333333333925e+00,-2.083333333333333481e+00
2.612000000000000000e+03,8.214099056551283695e+00,-2.083333333333333481e+00
2.612500000000000000e+03,7.892299972036920686e+00,-2.083333333333333481e+00
2.613000000000000000e+03,7.412743256637923217e+00,-2.083333333333333481e+00
2.613500000000000000e+03,6.810324774770482037e+00,-2.083333333333333481e+00
2.614000000000000000e+03,6.112221452967883550e+00,-2.083333333333333481e+00
2.614500000000000000e+03,5.339598702895719917e+00,-2.083333333333333481e+00
2.615000000000000000e+03,4.508940163733186068e+00,-2.083333333333333481e+00
2.615500000000000000e+03,3.633083306580905614e+00,-2.083333333333333481e+00
2.616000000000000000e+03,2.722025963984699537e+00,-2.083333333333333481e+00
2.616500000000000000e+03,1.783554455760271829e+00,-2.083333333333333481e+00
2.617000000000000000e+03,8.237327738773343455e-01,-2.083333333333333481e+00
2.617500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.618000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.618500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.619000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.619500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.620000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.620500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.621000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.621500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.622000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.622500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.623000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.623500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.624000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.624500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.625000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.625500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.626000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.626500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.627000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.627500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.628000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.628500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.629000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.629500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.630000000000000000e+03,7.924456350222073286e-01,7.458384744294950242e-01
2.630500000000000000e+03,1.522545859621852848e+00,6.922501643442043884e-01
2.631000000000000000e+03,2.156041864066042812e+00,6.144905859061986497e-01
2.631500000000000000e+03,2.797186708823597989e+00,5.578892938634183452e-01
2.632000000000000000e+03,3.221077012598606348e+00,5.028962744457929901e-01
2.632500000000000000e+03,3.760270354755073985e+00,4.584670861494674621e-01
2.633000000000000000e+03,4.103881977748072174e+00,4.192623663296076164e-01
2.633500000000000000e+03,4.630416740201170001e+00,3.814195500800679484e-01
2.634000000000000000e+03,4.882118622772527061e+00,3.314613921239604744e-01
2.634500000000000000e+03,5.174423957683093711e+00,3.067541849895537576e-01
2.635000000000000000e+03,5.686755625020243343e+00,2.737249459785178196e-01
2.635500000000000000e+03,5.899658710700852460e+00,2.553595935683689033e-01
2.636000000000000000e+03,6.030842428870774263e+00,2.294597160877284159e-01
2.636500000000000000e+03,6.186720822632331362e+00,2.076236104325276943e-01
2.637000000000000000e+03,6.377282842443871225e+00,1.846359679835598844e-01
2.637500000000000000e+03,6.673237441840993434e+00,1.712324568458156726e-01
2.638000000000000000e+03,6.729946788913435896e+00,1.494526157428381075e-01
2.638500000000000000e+03,6.901897807431955023e+00,1.362626140471983049e-01
2.639000000000000000e+03,7.129753257366604480e+00,1.243045755754506598e-01
2.639500000000000000e+03,7.261426580630024219e+00,1.118347120217017543e-01
2.640000000000000000e+03,7.415926344773630774e+00,1.042258155070069914e-01
2.640500000000000000e+03,7.294833537189422401e+00,9.235655993198760294e-02
2.641000000000000000e+03,7.595035295988465940e+00,8.322535153107005201e-02
2.641500000000000000e+03,7.723099303884589872e+00,7.483574714765933722e-02
2.642000000000000000e+03,7.789470223647844804e+00,6.757845984945036466e-02
2.642500000000000000e+03,7.753956436454175538e+00,6.058754460388314500e-02
2.643000000000000000e+03,8.333333333333333925e+00,-2.083333333333333481e+00
2.643500000000000000e+03,8.211153232816897685e+00,-2.083333333333333481e+00
2.644000000000000000e+03,7.881403721575837018e+00,-2.083333333333333481e+00
2.644500000000000000e+03,7.389998990720769712e+00,-2.083333333333333481e+00
2.645000000000000000e+03,6.772697048242735107e+00,-2.083333333333333481e+00
2.645500000000000000e+03,6.057346258766225233e+00,-2.083333333333333481e+00
2.646000000000000000e+03,5.265634950468056630e+00,-2.083333333333333481e+00
2.646500000000000000e+03,4.414454010315839838e+00,-2.083333333333333481e+00
2.647000000000000000e+03,3.516958074306723248e+00,-2.083333333333333481e+00
2.647500000000000000e+03,2.583391983256302815e+00,-2.083333333333333481e+00
2.648000000000000000e+03,1.621734427214210683e+00,-2.083333333333333481e+00
2.648500000000000000e+03,6.381992162389780177e-01,-2.083333333333333481e+00
2.649000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.649500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.650000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.650500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.651000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.651500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.652000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.652500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.653000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.653500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.654000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.654500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.655000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.655500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.656000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.656500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.657000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.657500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.658000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.658500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.659000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.659500000000000000e+03,8.116055540168773952e-01,7.652497296987590403e-01
2.660000000000000000e+03,1.531805839183065343e+00,6.796054189952908109e-01
2.660500000000000000e+03,2.189045206684476774e+00,6.088820934890151193e-01
2.661000000000000000e+03,2.741386194161979262e+00,5.688229160661222306e-01
2.661500000000000000e+03,3.320573386686815009e+00,5.124400788299136034e-01
2.662000000000000000e+03,3.769238328719860753e+00,4.583974244835207212e-01
2.662500000000000000e+03,4.163750423341652684e+00,4.049067430835640580e-01
2.663000000000000000e+03,4.629108336785854760e+00,3.824757886867450329e-01
2.663500000000000000e+03,4.997520303164591837e+00,3.409995351516595941e-01
2.664000000000000000e+03,5.239043140061121484e+00,3.074977956312023308e-01
2.664500000000000000e+03,5.669492917584524783e+00,2.787218654820838304e-01
2.665000000000000000e+03,5.876597626272876518e+00,2.555142420062485598e-01
2.665500000000000000e+03,5.942793300217376284e+00,2.266456257885632042e-01
2.666000000000000000e+03,6.150691280160885732e+00,2.032172539698668123e-01
2.666500000000000000e+03,6.324969954253514715e+00,1.854015969565866173e-01
2.667000000000000000e+03,6.783515651366868404e+00,1.703361617955002350e-01
2.667500000000000000e+03,6.841493560674018148e+00,1.554039250202913502e-01
2.668000000000000000e+03,6.819484635088969959e+00,1.349721968883822454e-01
2.668500000000000000e+03,7.006247707833909821e+00,1.231787563020844134e-01
2.669000000000000000e+03,7.098833657521729457e+00,1.108682746921720863e-01
2.669500000000000000e+03,7.400037514316135656e+00,1.026582610740438828e-01
2.670000000000000000e+03,7.551105358704433890e+00,9.219826827246797862e-02
2.670500000000000000e+03,7.558604443704544984e+00,8.388402665979556583e-02
2.671000000000000000e+03,7.457499332323100916e+00,7.720932907912254894e-02
2.671500000000000000e+03,7.814519244370665696e+00,6.875246638972873359e-02
2.672000000000000000e+03,7.581093612188986697e+00,6.115880479839486822e-02
2.672500000000000000e+03,8.333333333333333925e+00,-2.083333333333333481e+00
2.673000000000000000e+03,8.210900704628151914e+00,-2.083333333333333481e+00
2.673500000000000000e+03,7.880469649940482491e+00,-2.083333333333333481e+00
2.674000000000000000e+03,7.388049258220030779e+00,-2.083333333333333481e+00
2.674500000000000000e+03,6.769471443969230506e+00,-2.083333333333333481e+00
2.675000000000000000e+03,6.052642130261525644e+00,-2.083333333333333481e+00
2.675500000000000000e+03,5.259294471838844132e+00,-2.083333333333333481e+00
2.676000000000000000e+03,4.406354266632808603e+00,-2.083333333333333481e+00
2.676500000000000000e+03,3.507003339326679736e+00,-2.083333333333333481e+00
2.677000000000000000e+03,2.571507705306089520e+00,-2.083333333333333481e+00
2.677500000000000000e+03,1.607862545392388931e+00,-2.083333333333333481e+00
2.678000000000000000e+03,6.222945126700452079e-01,-2.083333333333333481e+00
2.678500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.679000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.679500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.680000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.680500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.681000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.681500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.682000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.682500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.683000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.683500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.684000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.684500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.685000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.685500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.686000000000000000e+03,8.119164312673490258e-01,7.484418060906927739e-01
2.686500000000000000e+03,1.476126302939772428e+00,6.895496009914560132e-01
2.687000000000000000e+03,2.189564609079309943e+00,6.274661674778121423e-01
2.687500000000000000e+03,2.707399677545125893e+00,5.516663551160418955e-01
2.688000000000000000e+03,3.351611974485352086e+00,4.957206089691876816e-01
2.688500000000000000e+03,3.717731316207512737e+00,4.573627886682903876e-01
2.689000000000000000e+03,4.215434398986853459e+00,4.121571059509740453e-01
2.689500000000000000e+03,4.660343435733278028e+00,3.736877995558823828e-01
2.690000000000000000e+03,4.967486356198494768e+00,3.324268139765411689e-01
2.690500000000000000e+03,5.317918586326311647e+00,3.055760853861357318e-01
2.691000000000000000e+03,5.481206818112286605e+00,2.788868471516728897e-01
2.691500000000000000e+03,5.731240149874907708e+00,2.475048128815351967e-01
2.692000000000000000e+03,6.183696657691939436e+00,2.281265415720764855e-01
2.692500000000000000e+03,6.199696402900810810e+00,2.097178500522393907e-01
2.693000000000000000e+03,6.595929776008308210e+00,1.836109701096385327e-01
2.693500000000000000e+03,6.743328432398072891e+00,1.650591704064281462e-01
2.694000000000000000e+03,6.718322937238629500e+00,1.537751366930703856e-01
2.694500000000000000e+03,7.120775998018292086e+00,1.372556786475192803e-01
2.695000000000000000e+03,7.015762326496352230e+00,1.229478289902465882e-01
2.695500000000000000e+03,7.034619372913508251e+00,1.154770139503108750e-01
2.696000000000000000e+03,7.392649923684202484e+00,1.007421534151737713e-01
2.696500000000000000e+03,7.517010201139250114e+00,9.441797541294691398e-02
2.697000000000000000e+03,7.655775467248949973e+00,8.365981690076132460e-02
2.697500000000000000e+03,7.415530492851740263e+00,7.657417982349046248e-02
2.698000000000000000e+03,7.826785269233988984e+00,6.887779066845277354e-02
2.698500000000000000e+03,7.567392788143151527e+00,6.126465132219655052e-02
2.699000000000000000e+03,7.836135030455174011e+00,5.585042865906021670e-02
2.699500000000000000e+03,7.827055734622478056e+00,5.025636380838881256e-02
2.700000000000000000e+03,7.932192333944520612e+00,4.683654357000108237e-02
2.700500000000000000e+03,8.079118140693672956e+00,4.151902750185782615e-02
