2.404500000000000000e+03,1.934851836302347650e+01,2.746357751109734620e-209
2.405000000000000000e+03,1.963418125266882441e+01,2.482021792970049015e-209
2.405500000000000000e+03,1.951317005996716603e+01,2.237829567769780839e-209
2.406000000000000000e+03,1.949367798170506205e+01,2.011869860107960015e-209
2.406500000000000000e+03,1.937790559107539323e+01,1.816113917656210145e-209
2.407000000000000000e+03,1.961222726449920017e+01,1.654083732204917192e-209
2.407500000000000000e+03,1.943284567879257807e+01,1.513319435997329336e-209
2.408000000000000000e+03,1.930032731937500756e+01,1.349994247889776564e-209
2.408500000000000000e+03,1.958181610949458218e+01,1.239414151586586568e-209
2.409000000000000000e+03,1.950083801996269628e+01,1.119878298599723296e-209
2.409500000000000000e+03,1.954743954842540177e+01,9.999180911124852780e-210
2.410000000000000000e+03,1.932948474249808157e+01,9.023213155877533626e-210
2.410500000000000000e+03,1.930985674279454756e+01,8.168630835466700227e-210
2.411000000000000000e+03,1.929045862817352486e+01,7.447573180396081393e-210
2.411500000000000000e+03,1.937158949646967088e+01,6.720791794645665869e-210
2.412000000000000000e+03,1.947259183988459341e+01,6.047715826532807940e-210
2.412500000000000000e+03,1.956760837446411827e+01,5.468851025010091424e-210
2.413000000000000000e+03,1.932600267972897257e+01,5.022981385818700356e-210
2.413500000000000000e+03,1.941262462932824562e+01,4.481155143775069854e-210
2.414000000000000000e+03,1.927984282871814514e+01,4.074387105949669819e-210
2.414500000000000000e+03,1.937552687290556719e+01,3.662666865976653626e-210
2.415000000000000000e+03,1.942491226009273930e+01,3.357271578605092967e-210
2.415500000000000000e+03,1.962651428323529146e+01,3.045551992435978351e-210
2.416000000000000000e+03,1.943111486914348518e+01,2.761512430286386951e-210
2.416500000000000000e+03,1.939807066497185062e+01,2.479937527291996053e-210
2.417000000000000000e+03,1.956968803076422603e+01,2.222765168711971817e-210
2.417500000000000000e+03,1.949471203600293734e+01,2.025808683298252802e-210
2.418000000000000000e+03,1.929707433383842030e+01,1.826869931329812958e-210
2.418500000000000000e+03,1.930205986558673459e+01,1.667611289697430026e-210
2.419000000000000000e+03,1.931493058292598519e+01,1.506740845280227108e-210
2.419500000000000000e+03,1.926032055276499477e+01,1.360260933438957682e-210
2.420000000000000000e+03,1.928491708874341626e+01,1.226719028250303173e-210
2.420500000000000000e+03,1.963098417049806343e+01,1.118864720556292532e-210
2.421000000000000000e+03,1.947701166634324821e+01,1.014041367046912681e-210
2.421500000000000000e+03,1.925049700844133937e+01,9.196930331989738581e-211
2.422000000000000000e+03,1.929568074858633508e+01,8.298660356265183590e-211
2.422500000000000000e+03,1.946750692100784974e+01,7.462093075762584269e-211
2.423000000000000000e+03,1.957819344986655707e+01,6.733554105336353990e-211
2.423500000000000000e+03,1.957576581952206141e+01,6.147968238716925486e-211
2.424000000000000000e+03,1.945178865386669287e+01,5.514693186594240711e-211
2.424500000000000000e+03,1.943393994641585110e+01,5.016041903414927970e-211
2.425000000000000000e+03,1.931851547633696242e+01,4.513460351494241276e-211
2.425500000000000000e+03,1.948390450920457795e+01,4.117744650157835608e-211
2.426000000000000000e+03,1.928466128139472602e+01,3.709295557350493989e-211
2.426500000000000000e+03,1.938659621358453577e+01,3.342886828389436027e-211
2.427000000000000000e+03,1.952728619774943297e+01,3.055316509350974538e-211
2.427500000000000000e+03,1.950199944638191951e+01,2.735390288883522802e-211
2.428000000000000000e+03,1.929710979359223444e+01,2.483161198521892844e-211
2.428500000000000000e+03,1.935420362149894302e+01,2.263658207681668846e-211
2.429000000000000000e+03,1.938409083059725191e+01,2.043057321217842914e-211
2.429500000000000000e+03,1.961589660194454154e+01,1.852578547534151290e-211
2.430000000000000000e+03,1.944323761792228211e+01,1.656515179561098192e-211
2.430500000000000000e+03,1.956456554358572220e+01,1.505076762913072785e-211
2.431000000000000000e+03,1.955938067051559415e+01,1.356471236341426181e-211
2.431500000000000000e+03,1.951610917693219349e+01,1.238904850387300049e-211
2.432000000000000000e+03,1.932919502445880511e+01,1.107895840378915230e-211
2.432500000000000000e+03,1.927294438913724406e+01,1.016256676954477571e-211
2.433000000000000000e+03,1.948650448556244541e+01,9.226621130500775233e-212
2.433500000000000000e+03,1.952026204501865436e+01,8.326267865161770125e-212
2.434000000000000000e+03,1.944457222449239708e+01,7.431459115651110481e-212
2.434500000000000000e+03,1.927095037392797394e+01,6.764808508433088676e-212
2.435000000000000000e+03,1.954745230253872279e+01,6.077578171093428467e-212
2.435500000000000000e+03,1.935371251262382231e+01,5.561401057718987660e-212
2.436000000000000000e+03,1.946241131734523933e+01,5.021223571659986383e-212
2.436500000000000000e+03,1.940341225837577710e+01,4.505580392073004462e-212
2.437000000000000000e+03,1.947062181106801049e+01,4.108072654424929425e-212
2.437500000000000000e+03,1.953096584080852693e+01,3.692383183266670974e-212
2.438000000000000000e+03,1.942363804042392061e+01,3.364916385501155281e-212
2.438500000000000000e+03,1.961862017672030944e+01,3.069177368544593401e-212
2.439000000000000000e+03,1.933288866438635267e+01,2.733408073285209776e-212
2.439500000000000000e+03,1.928319011951873208e+01,2.481333441132459646e-212
2.440000000000000000e+03,1.944478850265855741e+01,2.260053957562997901e-212
2.440500000000000000e+03,1.948201153291751453e+01,2.054906821509330325e-212
2.441000000000000000e+03,1.951513217799348610e+01,1.837911336273742069e-212
2.441500000000000000e+03,1.957888062228746406e+01,1.685987138932948678e-212
2.442000000000000000e+03,1.927471724007034837e+01,1.522165860423035110e-212
2.442500000000000000e+03,1.934111775905237351e+01,1.369642706204597579e-212
2.443000000000000000e+03,1.945981878245505570e+01,1.244167599241328824e-212
2.443500000000000000e+03,1.951918909574206040e+01,1.113719209837239691e-212
2.444000000000000000e+03,1.933621205476908855e+01,1.022481967954215227e-212
2.444500000000000000e+03,1.936884499214391298e+01,9.244749418617532662e-213
2.445000000000000000e+03,1.960334263948078970e+01,8.257186097310747820e-213
2.445500000000000000e+03,1.935098631303032946e+01,7.476854101456309757e-213
2.446000000000000000e+03,1.927058930536928472e+01,6.822718871316288476e-213
2.446500000000000000e+03,1.942124617849783874e+01,6.117851311553200980e-213
2.447000000000000000e+03,1.946550330463060163e+01,5.592634296325981984e-213
2.447500000000000000e+03,1.941265037861308684e+01,5.070480933228909004e-213
2.448000000000000000e+03,1.957532481104460942e+01,4.552281103932951092e-213
2.448500000000000000e+03,1.945460028278908027e+01,4.144741994330188508e-213
2.449000000000000000e+03,1.941299313039334251e+01,3.694488027667469928e-213
2.449500000000000000e+03,1.924622321238809874e+01,3.385622276052489361e-213
2.450000000000000000e+03,1.940851996734599183e+01,3.042985251389700820e-213
2.450500000000000000e+03,1.942180042269649221e+01,2.769811186804866871e-213
2.451000000000000000e+03,1.932061534502469868e+01,2.513426285351057792e-213
2.451500000000000000e+03,1.958132652288217912e+01,2.259530962828621951e-213
2.452000000000000000e+03,1.942392134488379085e+01,2.049732849616582953e-213
2.452500000000000000e+03,1.962692481399335875e+01,1.853498105802210659e-213
2.453000000000000000e+03,1.958282188468689355e+01,1.667514117633539455e-213
2.453500000000000000e+03,1.949841505612960901e+01,1.523432771278510577e-213
2.454000000000000000e+03,1.945185642739454224e+01,1.359739593410923690e-213
2.454500000000000000e+03,1.940695811190946074e+01,1.244748272944500427e-213
2.455000000000000000e+03,1.953500373591231920e+01,1.114753388928867696e-213
2.455500000000000000e+03,1.926759856128786552e+01,1.006966868480430829e-213
2.456000000000000000e+03,1.943566469049142498e+01,9.257984397027265825e-214
2.456500000000000000e+03,1.936759483619330524e+01,8.300933223129026653e-214
2.457000000000000000e+03,1.956295678845807728e+01,7.576611322787856360e-214
2.457500000000000000e+03,1.961802311473284988e+01,6.739047516732267567e-214
2.458000000000000000e+03,1.963035106291739496e+01,6.191068710964463737e-214
2.458500000000000000e+03,1.954761772843651357e+01,5.568608925521511397e-214
2.459000000000000000e+03,1.935199648836991670e+01,5.064607714247260706e-214
2.459500000000000000e+03,1.959594459389555965e+01,4.556535118683498174e-214
2.460000000000000000e+03,1.931934796082025940e+01,4.096601890403894686e-214
2.460500000000000000e+03,1.956243969901201041e+01,3.739439371305902365e-214
2.461000000000000000e+03,1.956431007671060840e+01,3.374955427860106861e-214
2.461500000000000000e+03,1.963875306595810599e+01,3.028316161520807084e-214
2.462000000000000000e+03,1.925894666209478245e+01,2.744212656454542788e-214
2.462500000000000000e+03,1.938537081604049206e+01,2.480885999166822085e-214
2.463000000000000000e+03,1.924866740066575943e+01,2.266212079204870908e-214
2.463500000000000000e+03,1.944500967980108541e+01,2.068615336022037420e-214
2.464000000000000000e+03,1.946313040137827954e+01,1.838267738392475433e-214
2.464500000000000000e+03,1.945183281377596884e+01,1.684430883113947160e-214
2.465000000000000000e+03,1.962353766034503622e+01,1.512186030656099400e-214
2.465500000000000000e+03,1.940043070361335609e+01,1.366964819793228062e-214
2.466000000000000000e+03,1.926853326321747062e+01,1.237713189767137570e-214
2.466500000000000000e+03,1.943643990585202275e+01,1.131521925433264482e-214
2.467000000000000000e+03,1.958395056173458215e+01,1.021814665359403747e-214
2.467500000000000000e+03,1.959248376507770928e+01,9.244505966040348891e-215
2.468000000000000000e+03,1.951619046885862829e+01,8.394323993155127091e-215
2.468500000000000000e+03,1.927034932501066322e+01,7.506276840899399634e-215
2.469000000000000000e+03,1.937314874308297874e+01,6.848364196344219153e-215
2.469500000000000000e+03,1.935744637269322510e+01,6.229045139876474734e-215
2.470000000000000000e+03,1.931403507329033431e+01,5.562376890719748449e-215
2.470500000000000000e+03,1.936038810085434747e+01,5.011860781323606167e-215
2.471000000000000000e+03,1.962154447553849224e+01,4.598361099773942042e-215
2.471500000000000000e+03,1.926375996853455419e+01,4.104488319268984653e-215
2.472000000000000000e+03,1.942989276045613778e+01,3.765464162986173614e-215
2.472500000000000000e+03,1.943566203464557418e+01,3.365638192574865867e-215
2.473000000000000000e+03,1.947080657765623712e+01,3.090249216119689025e-215
2.473500000000000000e+03,1.961732145210978118e+01,2.750813588314334552e-215
2.474000000000000000e+03,1.924450370786981068e+01,2.533360024289557590e-215
2.474500000000000000e+03,1.930134068376998258e+01,2.259782258454966645e-215
2.475000000000000000e+03,1.934445031344202448e+01,2.076164759310216081e-215
2.475500000000000000e+03,1.940930687602627813e+01,1.858248300908680768e-215
2.476000000000000000e+03,1.962498967556999219e+01,1.691747701565566522e-215
2.476500000000000000e+03,1.949611221972559250e+01,1.536673089864760089e-215
2.477000000000000000e+03,1.938268334536715898e+01,1.378063364674799315e-215
2.477500000000000000e+03,1.960320865232166909e+01,1.251427028817582314e-215
2.478000000000000000e+03,1.927858813715086583e+01,1.134506982626688523e-215
2.478500000000000000e+03,1.939758475516783776e+01,1.011618427130136465e-215
2.479000000000000000e+03,1.945337633746355266e+01,9.152518044859624119e-216
2.479500000000000000e+03,1.958739036878047557e+01,8.294515279746211900e-216
2.480000000000000000e+03,1.928499953763241592e+01,7.547547236943287813e-216
2.480500000000000000e+03,1.954834646772120266e+01,6.837513670280658182e-216
2.481000000000000000e+03,1.963478699489826340e+01,6.212837379085257248e-216
2.481500000000000000e+03,1.952638781846343008e+01,5.601627567850661504e-216
2.482000000000000000e+03,1.937019721721449983e+01,5.066040146686089287e-216
2.482500000000000000e+03,1.940668128040142904e+01,4.634430244824094724e-216
2.483000000000000000e+03,1.949904052443948643e+01,4.166837340180670037e-216
2.483500000000000000e+03,1.958131857176135071e+01,3.773078382870511899e-216
2.484000000000000000e+03,1.949970328559269106e+01,3.422726039667679246e-216
2.484500000000000000e+03,1.956456646899037821e+01,3.064725986725925067e-216
2.485000000000000000e+03,1.939704561982929576e+01,2.772114363330009710e-216
2.485500000000000000e+03,1.946640896399374299e+01,2.514738944604513201e-216
2.486000000000000000e+03,1.948576256135031315e+01,2.280510984099291559e-216
2.486500000000000000e+03,1.937945037122675984e+01,2.073744841903491903e-216
2.487000000000000000e+03,1.944379382512062904e+01,1.867942468769277318e-216
2.487500000000000000e+03,1.950015255541861947e+01,1.691320270614045045e-216
2.488000000000000000e+03,1.926197119611993713e+01,1.516850736833060964e-216
2.488500000000000000e+03,1.931367995491216760e+01,1.382590365547823499e-216
2.489000000000000000e+03,1.934254120855783654e+01,1.261508434002703327e-216
2.489500000000000000e+03,1.959153266548042183e+01,1.137558348162741114e-216
2.490000000000000000e+03,1.932136805611127528e+01,1.021164856635863670e-216
2.490500000000000000e+03,1.946835558605416594e+01,9.313375414407800213e-217
2.491000000000000000e+03,1.955685383259796239e+01,8.463251300934705767e-217
2.491500000000000000e+03,1.925813026853283105e+01,7.588115027987091573e-217
2.492000000000000000e+03,1.935937600540296444e+01,6.895106182026986944e-217
2.492500000000000000e+03,1.943533289278147436e+01,6.201572065692712950e-217
2.493000000000000000e+03,1.925017443545752016e+01,5.600308379618577727e-217
2.493500000000000000e+03,1.933699305769965449e+01,5.114621115058375423e-217
2.494000000000000000e+03,1.952476974067723248e+01,4.636879023254101664e-217
2.494500000000000000e+03,1.938470425800396413e+01,4.194943083727313905e-217
2.495000000000000000e+03,1.926838321571024792e+01,3.751530408458201423e-217
2.495500000000000000e+03,1.963876814823653660e+01,3.412835406754080293e-217
2.496000000000000000e+03,1.933259219545098517e+01,3.081499765996478070e-217
2.496500000000000000e+03,1.951179472703908857e+01,2.793993947048268797e-217
2.497000000000000000e+03,1.928434929332728132e+01,2.539832543540909448e-217
2.497500000000000000e+03,1.955948508349437986e+01,2.277592290405578667e-217
2.498000000000000000e+03,1.945231085369229262e+01,2.086114974685358425e-217
2.498500000000000000e+03,1.950173350028103769e+01,1.882519751452200864e-217
2.499000000000000000e+03,1.939123783032311366e+01,1.692034575934189675e-217
2.499500000000000000e+03,1.931012274586448285e+01,1.543647461541954717e-217
2.500000000000000000e+03,1.956346334090907746e+01,1.371670862378554614e-217
2.500500000000000000e+03,1.934333162981750576e+01,1.248843388294678934e-217
2.501000000000000000e+03,1.942768596969155226e+01,1.132559121206135099e-217
2.501500000000000000e+03,1.933067528600162532e+01,1.017387216007593761e-217
2.502000000000000000e+03,1.945895690769379272e+01,9.362784305578133225e-218
2.502500000000000000e+03,1.926157717739295450e+01,8.462003641786307495e-218
2.503000000000000000e+03,1.962317238273233855e+01,7.563164529485869253e-218
2.503500000000000000e+03,1.942381701863889987e+01,6.922099570466918991e-218
2.504000000000000000e+03,1.948043925652607555e+01,6.214470119734075212e-218
2.504500000000000000e+03,1.925296982840393412e+01,5.627285891899464481e-218
2.505000000000000000e+03,1.933181161610678345e+01,5.073331890369790306e-218
2.505500000000000000e+03,1.927582324469754838e+01,4.574873007436623722e-218
2.506000000000000000e+03,1.961645765174566236e+01,4.135512674602918681e-218
2.506500000000000000e+03,1.961309373529430999e+01,3.767714067326999825e-218
2.507000000000000000e+03,1.948708254983293742e+01,3.410819909467248081e-218
2.507500000000000000e+03,1.948212612360990192e+01,3.104962384348832583e-218
2.508000000000000000e+03,1.930549772550365972e+01,2.810251214536539081e-218
2.508500000000000000e+03,1.959818543671984159e+01,2.553636933530540618e-218
2.509000000000000000e+03,1.926791072741529831e+01,2.305787094056304421e-218
2.509500000000000000e+03,1.938141719726248269e+01,2.078710641340257252e-218
2.510000000000000000e+03,1.941333227643218251e+01,1.860921484852286850e-218
2.510500000000000000e+03,1.928561186972405750e+01,1.699364100157592368e-218
2.511000000000000000e+03,1.953448359982919413e+01,1.544158983484163825e-218
2.511500000000000000e+03,1.961322274528058074e+01,1.403073597148581640e-218
2.512000000000000000e+03,1.928820989774384742e+01,1.248551232441358325e-218
2.512500000000000000e+03,1.945381859468862729e+01,1.136303555372128551e-218
2.513000000000000000e+03,1.956458395427817365e+01,1.028997387250547090e-218
2.513500000000000000e+03,1.937234460159613292e+01,9.258808902085186566e-219
2.514000000000000000e+03,1.930074832413422925e+01,8.489615280606254191e-219
2.514500000000000000e+03,1.943160602060762443e+01,7.657252116746700182e-219
2.515000000000000000e+03,1.954328520828634197e+01,6.887552359232811155e-219
2.515500000000000000e+03,1.959578979409763022e+01,6.194601271519289887e-219
2.516000000000000000e+03,1.962454867212649390e+01,5.592228581573487777e-219
2.516500000000000000e+03,1.957467321903012092e+01,5.142051796442175018e-219
2.517000000000000000e+03,1.939764575122457657e+01,4.578361286257796393e-219
2.517500000000000000e+03,1.928283026256529098e+01,4.167513489375209768e-219
2.518000000000000000e+03,1.942432272403052451e+01,3.806090038504115121e-219
2.518500000000000000e+03,1.935892900430700792e+01,3.460029816069006226e-219
2.519000000000000000e+03,1.930817659814929854e+01,3.071070493732450277e-219
2.519500000000000000e+03,1.961943701931967965e+01,2.811184861126974224e-219
2.520000000000000000e+03,1.951469247198206247e+01,2.528916144550053846e-219
2.520500000000000000e+03,1.952858984331895442e+01,2.313465861129056054e-219
2.521000000000000000e+03,1.943257273240844540e+01,2.059935093530490316e-219
2.521500000000000000e+03,1.942726466356651116e+01,1.863628462183671310e-219
2.522000000000000000e+03,1.927241501412001767e+01,1.695417117752358427e-219
2.522500000000000000e+03,1.941631975757413642e+01,1.527616833024461380e-219
2.523000000000000000e+03,1.938292601786900349e+01,1.398050942896077802e-219
2.523500000000000000e+03,1.957910494325382089e+01,1.247264050863576459e-219
2.524000000000000000e+03,1.951224357538428933e+01,1.140128796464877661e-219
2.524500000000000000e+03,1.929474877185341342e+01,1.025901874639424838e-219
2.525000000000000000e+03,1.944761123003279124e+01,9.366526726374033187e-220
2.525500000000000000e+03,1.945829806170933551e+01,8.385504767223710122e-220
2.526000000000000000e+03,1.959908002224158352e+01,7.674909165908566437e-220
2.526500000000000000e+03,1.949007645392958921e+01,6.975153288387486476e-220
2.527000000000000000e+03,1.961508320478314360e+01,6.298888753874358747e-220
2.527500000000000000e+03,1.957024948593259595e+01,5.628619984853630102e-220
2.528000000000000000e+03,1.943018106325249761e+01,5.128294273868332152e-220
2.528500000000000000e+03,1.939182160106462049e+01,4.633894506530220346e-220
2.529000000000000000e+03,1.952786571672811888e+01,4.159593584666311709e-220
2.529500000000000000e+03,1.926570587059870121e+01,3.817288414330705081e-220
2.530000000000000000e+03,1.954855571393498792e+01,3.465300213738800257e-220
2.530500000000000000e+03,1.942409914373073576e+01,3.138543558298543347e-220
2.531000000000000000e+03,1.940968186940996887e+01,2.818714458259507473e-220
2.531500000000000000e+03,1.955305856795365571e+01,2.562349087473216844e-220
2.532000000000000000e+03,1.935691339239643938e+01,2.309560361726522970e-220
2.532500000000000000e+03,1.952476533168311335e+01,2.071981887594789824e-220
2.533000000000000000e+03,1.942876909599748814e+01,1.880174445389963450e-220
2.533500000000000000e+03,1.948609817823097146e+01,1.688918503824931126e-220
2.534000000000000000e+03,1.927049563377713426e+01,1.555952998850685136e-220
2.534500000000000000e+03,1.931129092498318656e+01,1.405359321538859256e-220
2.535000000000000000e+03,1.940676915252360146e+01,1.250983286911262001e-220
2.535500000000000000e+03,1.961888127886834354e+01,1.147296905569733195e-220
2.536000000000000000e+03,1.957615608703272514e+01,1.025977507167402656e-220
2.536500000000000000e+03,1.961277586946652107e+01,9.288735216865576997e-221
2.537000000000000000e+03,1.925267627450459784e+01,8.409491032242805808e-221
2.537500000000000000e+03,1.936183600289680129e+01,7.641344842837779991e-221
2.538000000000000000e+03,1.929933659909182353e+01,6.957658822603434497e-221
2.538500000000000000e+03,1.955192204270860046e+01,6.275738653172216975e-221
2.539000000000000000e+03,1.936531143332490146e+01,5.652373522321956560e-221
2.539500000000000000e+03,1.953397032459167448e+01,5.187461715593287191e-221
2.540000000000000000e+03,1.947833379039586177e+01,4.657496069873174966e-221
2.540500000000000000e+03,1.956568381701041304e+01,4.198607054581264780e-221
2.541000000000000000e+03,1.924915531684405678e+01,3.821109581099802615e-221
2.541500000000000000e+03,1.956528274146400292e+01,3.451396084754352843e-221
2.542000000000000000e+03,1.952892293037167448e+01,3.085171835363127754e-221
2.542500000000000000e+03,1.933634680166296249e+01,2.821610696055137874e-221
2.543000000000000000e+03,1.928220939446931226e+01,2.538525949914412399e-221
2.543500000000000000e+03,1.942891447289635209e+01,2.317535736125684807e-221
2.544000000000000000e+03,1.949684936753016729e+01,2.082789950507206201e-221
2.544500000000000000e+03,1.934505559266585806e+01,1.891359516729561265e-221
2.545000000000000000e+03,1.931902066785296057e+01,1.696208302219500093e-221
2.545500000000000000e+03,1.950591685914365669e+01,1.543327358683121202e-221
2.546000000000000000e+03,1.925862931191815264e+01,1.399252915416957819e-221
2.546500000000000000e+03,1.925145075139470663e+01,1.260110249100435921e-221
2.547000000000000000e+03,1.930525146354368715e+01,1.148608029238876686e-221
2.547500000000000000e+03,1.954821568281151656e+01,1.033184254038192108e-221
2.548000000000000000e+03,1.941896398849073435e+01,9.359234465387381365e-222
2.548500000000000000e+03,1.962746197115427194e+01,8.572809845008526582e-222
2.549000000000000000e+03,1.926096220108480495e+01,7.689472042522225174e-222
2.549500000000000000e+03,1.938084753419331108e+01,6.887772097028182086e-222
2.550000000000000000e+03,1.959794702440402503e+01,6.281652379256191123e-222
2.550500000000000000e+03,1.957061014889137596e+01,5.657990400307475405e-222
2.551000000000000000e+03,1.956353655100179978e+01,5.118229429229568577e-222
2.551500000000000000e+03,1.950461991684586494e+01,4.615441203747501645e-222
2.552000000000000000e+03,1.947043874106365635e+01,4.192043883479130925e-222
2.552500000000000000e+03,1.944982187343238778e+01,3.782568032430714982e-222
2.553000000000000000e+03,1.951177323059915736e+01,3.473281907879790027e-222
2.553500000000000000e+03,1.939417873059824871e+01,3.125480651454255364e-222
2.554000000000000000e+03,1.930196042441318127e+01,2.799686507737906739e-222
2.554500000000000000e+03,1.935127770913810963e+01,2.548817586546173270e-222
2.555000000000000000e+03,1.934448504078162401e+01,2.294810656336143500e-222
2.555500000000000000e+03,1.933394613396749051e+01,2.080570186932188373e-222
2.556000000000000000e+03,1.929909035142692275e+01,1.910341088475419303e-222
2.556500000000000000e+03,1.954696035739743110e+01,1.717774468730288966e-222
2.557000000000000000e+03,1.949762566276186249e+01,1.536156653508154142e-222
2.557500000000000000e+03,1.959383850997729226e+01,1.388977828694630842e-222
2.558000000000000000e+03,1.935663744159204569e+01,1.257328292205407545e-222
2.558500000000000000e+03,1.950256453005914992e+01,1.157715321932614129e-222
2.559000000000000000e+03,1.925123991353387254e+01,1.040538519862901015e-222
2.559500000000000000e+03,1.926928074746077968e+01,9.493913690903013562e-223
2.560000000000000000e+03,1.938859640970690279e+01,8.570467302900042186e-223
2.560500000000000000e+03,1.943778675637645037e+01,7.726695447979752001e-223
2.561000000000000000e+03,1.933233420227668731e+01,7.027861865990291357e-223
2.561500000000000000e+03,1.953745546484055851e+01,6.253861404205839252e-223
2.562000000000000000e+03,1.943803833789595004e+01,5.750823507909369527e-223
2.562500000000000000e+03,1.937491481764211443e+01,5.133430088956274844e-223
2.563000000000000000e+03,1.958839519807062501e+01,4.659055673143966590e-223
2.563500000000000000e+03,1.930498888830989657e+01,4.264964160728860272e-223
2.564000000000000000e+03,1.953026922214216299e+01,3.847291165947983639e-223
2.564500000000000000e+03,1.954895374973256139e+01,3.430820079929052638e-223
2.565000000000000000e+03,1.950255099502097167e+01,3.121641492022892633e-223
2.565500000000000000e+03,1.939459689408056065e+01,2.846671187708224929e-223
2.566000000000000000e+03,1.934249902410702049e+01,2.586570529427978584e-223
2.566500000000000000e+03,1.951100118082884549e+01,2.309425978613344921e-223
2.567000000000000000e+03,1.946208356733041356e+01,2.089030872698972799e-223
2.567500000000000000e+03,1.941275129070092476e+01,1.901535371125436637e-223
2.568000000000000000e+03,1.935994596066657891e+01,1.717724988840204719e-223
2.568500000000000000e+03,1.932912120529410416e+01,1.564124794983748307e-223
2.569000000000000000e+03,1.957218077954854252e+01,1.405879070594224882e-223
2.569500000000000000e+03,1.962033399254124078e+01,1.265255656001051829e-223
2.570000000000000000e+03,1.949057375505310219e+01,1.161410208740793887e-223
2.570500000000000000e+03,1.929309740807555684e+01,1.050538761638835124e-223
2.571000000000000000e+03,1.947140949768127527e+01,9.436346312838347973e-224
2.571500000000000000e+03,1.939767101266162896e+01,8.486633954126690355e-224
2.572000000000000000e+03,1.955743384601747437e+01,7.773718905516591449e-224
2.572500000000000000e+03,1.946265336299708792e+01,6.969805753633212205e-224
2.573000000000000000e+03,1.955820639332553412e+01,6.263902901426143503e-224
2.573500000000000000e+03,1.935464562915336018e+01,5.694943103386280369e-224
2.574000000000000000e+03,1.958958518507887092e+01,5.166671392153355269e-224
2.574500000000000000e+03,1.943215725599873878e+01,4.661925725414591533e-224
2.575000000000000000e+03,1.931945819501793338e+01,4.213905588204167516e-224
2.575500000000000000e+03,1.958079535835171114e+01,3.858802767241300400e-224
2.576000000000000000e+03,1.947922255035966543e+01,3.459660864501468464e-224
2.576500000000000000e+03,1.943112406189885277e+01,3.167067086490874483e-224
2.577000000000000000e+03,1.951579783981379990e+01,2.811834935570551179e-224
2.577500000000000000e+03,1.963758911372434923e+01,2.551829171255481139e-224
2.578000000000000000e+03,1.928312019534225996e+01,2.314363012897277216e-224
2.578500000000000000e+03,1.952336114062736883e+01,2.089035012484591577e-224
2.579000000000000000e+03,1.964226041982947280e+01,1.909426165523721774e-224
2.579500000000000000e+03,1.924514168401713121e+01,1.739946954317797889e-224
2.580000000000000000e+03,1.942626789307233892e+01,1.550784677832460617e-224
2.580500000000000000e+03,1.933844105915564171e+01,1.421038841236504406e-224
2.581000000000000000e+03,1.948237303320797054e+01,1.272538051167584029e-224
2.581500000000000000e+03,1.932220702341026097e+01,1.144321203892492490e-224
2.582000000000000000e+03,1.947573551310672357e+01,1.042029552734483500e-224
2.582500000000000000e+03,1.958173546703309142e+01,9.385756446531198821e-225
2.583000000000000000e+03,1.961814325295261696e+01,8.615797542367727393e-225
2.583500000000000000e+03,1.941725149648010884e+01,7.730528101981843732e-225
2.584000000000000000e+03,1.948643076179014599e+01,7.036388420013739343e-225
2.584500000000000000e+03,1.940540437820598285e+01,6.350690870055177093e-225
2.585000000000000000e+03,1.954606071653164889e+01,5.749847407441779842e-225
2.585500000000000000e+03,1.944056745204897396e+01,5.235786585652542090e-225
2.586000000000000000e+03,1.944047839531877742e+01,4.731044395860637269e-225
2.586500000000000000e+03,1.948602923874647175e+01,4.288142290436311953e-225
2.587000000000000000e+03,1.926836168506035918e+01,3.839601625081676803e-225
2.587500000000000000e+03,1.936106336482331969e+01,3.494743303682771508e-225
2.588000000000000000e+03,1.952658517194794285e+01,3.168790924092004389e-225
2.588500000000000000e+03,1.928222006257871968e+01,2.859901315519931317e-225
2.589000000000000000e+03,1.962539189340467516e+01,2.558897284524176520e-225
2.589500000000000000e+03,1.956953145353403656e+01,2.311519566144078140e-225
2.590000000000000000e+03,1.948013409576383026e+01,2.110619901985823425e-225
2.590500000000000000e+03,1.945959506297155528e+01,1.924104792448655302e-225
2.591000000000000000e+03,1.963717478158081065e+01,1.740953607888307361e-225
2.591500000000000000e+03,1.956622286443875325e+01,1.574122778066524938e-225
2.592000000000000000e+03,1.951293389770413000e+01,1.410661183029313775e-225
2.592500000000000000e+03,1.960583609881126321e+01,1.283245930726904969e-225
2.593000000000000000e+03,1.943301203678128175e+01,1.158050232831170566e-225
2.593500000000000000e+03,1.953010934178845659e+01,1.048068597937107519e-225
2.594000000000000000e+03,1.947524499499217754e+01,9.540837678030356007e-226
2.594500000000000000e+03,1.929273840253730654e+01,8.600537393617124435e-226
2.595000000000000000e+03,1.947629213727442377e+01,7.712794597831907438e-226
2.595500000000000000e+03,1.957972393422153701e+01,7.042659507360170322e-226
2.596000000000000000e+03,1.924730321872632643e+01,6.361356916148449171e-226
2.596500000000000000e+03,1.951608520574156103e+01,5.729210426323805041e-226
2.597000000000000000e+03,1.943249340604583608e+01,5.245517249645097083e-226
2.597500000000000000e+03,1.933300371822519992e+01,4.659649562869656731e-226
2.598000000000000000e+03,1.941285201501265334e+01,4.288519359884284802e-226
