2.950000000000000000e+03,2.783396948422038264e+01,1.219137800829456991e-64
2.951000000000000000e+03,2.783396948422038264e+01,1.159679748670057190e-64
2.952000000000000000e+03,2.783396948422038264e+01,1.103121499932570012e-64
2.953000000000000000e+03,2.783396948422038264e+01,1.049321629535211250e-64
2.954000000000000000e+03,2.783396948422038264e+01,9.981456097789473271e-65
2.955000000000000000e+03,2.783396948422038264e+01,9.494654739579316606e-65
2.956000000000000000e+03,2.783396948422038264e+01,9.031594963762907177e-65
2.957000000000000000e+03,2.783396948422038264e+01,8.591118879703883877e-65
2.958000000000000000e+03,2.783396948422038264e+01,8.172125067757849643e-65
2.959000000000000000e+03,2.783396948422038264e+01,7.773565825151292118e-65
2.960000000000000000e+03,2.783396948422038264e+01,7.394444546176996977e-65
2.961000000000000000e+03,2.783396948422038264e+01,7.033813230162307921e-65
2.962000000000000000e+03,2.783396948422038264e+01,6.690770110972914936e-65
2.963000000000000000e+03,2.783396948422038264e+01,6.364457402127271715e-65
2.964000000000000000e+03,2.783396948422038264e+01,6.054059151884936478e-65
2.965000000000000000e+03,2.783396948422038264e+01,5.758799202940724533e-65
2.966000000000000000e+03,2.783396948422038264e+01,5.477939251628413016e-65
2.967000000000000000e+03,2.783396948422038264e+01,5.210777001776456605e-65
2.968000000000000000e+03,2.783396948422038264e+01,4.956644408601318265e-65
2.969000000000000000e+03,2.783396948422038264e+01,4.714906008248594051e-65
2.970000000000000000e+03,2.783396948422038264e+01,4.484957328801217581e-65
2.971000000000000000e+03,2.783396948422038264e+01,4.266223378785793879e-65
2.972000000000000000e+03,2.783396948422038264e+01,4.058157209393971256e-65
2.973000000000000000e+03,2.783396948422038264e+01,3.860238546825206548e-65
2.974000000000000000e+03,2.783396948422038264e+01,3.671972491332076671e-65
2.975000000000000000e+03,2.783396948422038264e+01,3.492888279712224658e-65
2.976000000000000000e+03,2.783396948422038264e+01,3.322538108155910774e-65
2.977000000000000000e+03,2.783396948422038264e+01,3.160496012502891768e-65
2.978000000000000000e+03,2.783396948422038264e+01,3.006356803109893115e-65
2.979000000000000000e+03,2.783396948422038264e+01,2.859735051666078982e-65
2.980000000000000000e+03,2.783396948422038264e+01,2.720264127420812637e-65
2.981000000000000000e+03,2.783396948422038264e+01,2.587595280416407342e-65
2.982000000000000000e+03,2.783396948422038264e+01,2.461396769431304833e-65
2.983000000000000000e+03,2.783396948422038264e+01,2.341353032454030049e-65
2.984000000000000000e+03,2.783396948422038264e+01,2.227163897614287000e-65
2.985000000000000000e+03,2.783396948422038264e+01,2.118543832596381031e-65
2.986000000000000000e+03,2.783396948422038264e+01,2.015221230660169608e-65
2.987000000000000000e+03,2.783396948422038264e+01,1.916937731482526449e-65
2.988000000000000000e+03,2.783396948422038264e+01,1.823447575121806928e-65
2.989000000000000000e+03,2.783396948422038264e+01,1.734516987490368517e-65
2.990000000000000000e+03,2.783396948422038264e+01,1.649923595797156812e-65
2.991000000000000000e+03,2.783396948422038264e+01,1.569455872500260200e-65
2.992000000000000000e+03,2.783396948422038264e+01,1.492912606377714181e-65
2.993000000000000000e+03,2.783396948422038264e+01,1.420102399394517765e-65
2.994000000000000000e+03,2.783396948422038264e+01,1.350843188108153474e-65
2.995000000000000000e+03,2.783396948422038264e+01,1.284961788414813799e-65
2.996000000000000000e+03,2.783396948422038264e+01,1.222293462499217656e-65
2.997000000000000000e+03,2.783396948422038264e+01,1.162681506904135701e-65
2.998000000000000000e+03,2.783396948422038264e+01,1.105976860690031319e-65
2.999000000000000000e+03,2.783396948422038264e+01,1.052037732705302849e-65
3.000000000000000000e+03,2.783396948422038264e+01,1.000729247034289930e-65
3.001000000000000000e+03,2.783396948422038264e+01,9.519231057374495648e-66
3.002000000000000000e+03,2.783396948422038264e+01,9.054972680395819088e-66
3.003000000000000000e+03,2.783396948422038264e+01,8.613356451642503786e-66
3.004000000000000000e+03,2.783396948422038264e+01,8.193278100515551639e-66
3.005000000000000000e+03,2.783396948422038264e+01,7.793687212327622769e-66
3.006000000000000000e+03,2.783396948422038264e+01,7.413584601720895101e-66
3.007000000000000000e+03,2.783396948422038264e+01,7.052019814182442668e-66
3.008000000000000000e+03,2.783396948422038264e+01,6.708088749412319397e-66
3.009000000000000000e+03,2.783396948422038264e+01,6.380931400603304314e-66
3.010000000000000000e+03,2.783396948422038264e+01,6.069729703974347415e-66
3.011000000000000000e+03,2.783396948422038264e+01,5.773705493186341978e-66
3.012000000000000000e+03,2.783396948422038264e+01,5.492118553520348989e-66
3.013000000000000000e+03,2.783396948422038264e+01,5.224264770954796189e-66
3.014000000000000000e+03,2.783396948422038264e+01,4.969474371514769610e-66
3.015000000000000000e+03,2.783396948422038264e+01,4.727110246486988151e-66
3.016000000000000000e+03,2.783396948422038264e+01,4.496566359317194777e-66
3.017000000000000000e+03,2.783396948422038264e+01,4.277266230202638861e-66
3.018000000000000000e+03,2.783396948422038264e+01,4.068661494591948144e-66
3.019000000000000000e+03,2.783396948422038264e+01,3.870230531988980056e-66
3.020000000000000000e+03,2.783396948422038264e+01,3.681477161628927681e-66
3.021000000000000000e+03,2.783396948422038264e+01,3.501929401768767464e-66
3.022000000000000000e+03,2.783396948422038264e+01,3.331138289486691409e-66
3.023000000000000000e+03,2.783396948422038264e+01,3.168676758040682356e-66
3.024000000000000000e+03,2.783396948422038264e+01,3.014138568979877642e-66
3.025000000000000000e+03,2.783396948422038264e+01,2.867137296336102131e-66
3.026000000000000000e+03,2.783396948422038264e+01,2.727305360358292323e-66
3.027000000000000000e+03,2.783396948422038264e+01,2.594293108371375477e-66
3.028000000000000000e+03,2.783396948422038264e+01,2.467767940462243735e-66
3.029000000000000000e+03,2.783396948422038264e+01,2.347413477807252474e-66
3.030000000000000000e+03,2.783396948422038264e+01,2.232928771559787105e-66
3.031000000000000000e+03,2.783396948422038264e+01,2.124027550321877951e-66
3.032000000000000000e+03,2.783396948422038264e+01,2.020437504316375943e-66
3.033000000000000000e+03,2.783396948422038264e+01,1.921899604470503407e-66
3.034000000000000000e+03,2.783396948422038264e+01,1.828167454708658000e-66
3.035000000000000000e+03,2.783396948422038264e+01,1.739006675833432139e-66
3.036000000000000000e+03,2.783396948422038264e+01,1.654194319455916570e-66
3.037000000000000000e+03,2.783396948422038264e+01,1.573518310508428726e-66
3.038000000000000000e+03,2.783396948422038264e+01,1.496776916946251414e-66
3.039000000000000000e+03,2.783396948422038264e+01,1.423778245312759970e-66
3.040000000000000000e+03,2.783396948422038264e+01,1.354339760905477552e-66
3.041000000000000000e+03,2.783396948422038264e+01,1.288287831344537418e-66
3.042000000000000000e+03,2.783396948422038264e+01,1.225457292401158251e-66
3.043000000000000000e+03,2.783396948422038264e+01,1.165691035000943573e-66
3.044000000000000000e+03,2.783396948422038264e+01,1.108839612369608204e-66
3.045000000000000000e+03,2.783396948422038264e+01,1.054760866337925276e-66
3.046000000000000000e+03,2.783396948422038264e+01,1.003319571872487712e-66
3.047000000000000000e+03,2.783396948422038264e+01,9.543870989425856719e-67
3.048000000000000000e+03,2.783396948422038264e+01,9.078410908780513123e-67
3.049000000000000000e+03,2.783396948422038264e+01,8.635651584140439220e-67
3.050000000000000000e+03,2.783396948422038264e+01,8.214485886570495974e-67
3.051000000000000000e+03,2.783396948422038264e+01,7.813860682451601808e-67
3.052000000000000000e+03,2.783396948422038264e+01,7.432774200097319263e-67
3.053000000000000000e+03,2.783396948422038264e+01,7.070273524802247961e-67
3.054000000000000000e+03,2.783396948422038264e+01,6.725452216060391541e-67
3.055000000000000000e+03,2.783396948422038264e+01,6.397448040990105316e-67
3.056000000000000000e+03,2.783396948422038264e+01,6.085440818304169179e-67
3.057000000000000000e+03,2.783396948422038264e+01,5.788650367428727165e-67
3.058000000000000000e+03,2.783396948422038264e+01,5.506334557645012528e-67
3.059000000000000000e+03,2.783396948422038264e+01,5.237787452377148244e-67
3.060000000000000000e+03,2.783396948422038264e+01,4.982337543981718926e-67
3.061000000000000000e+03,2.783396948422038264e+01,4.739346074629977559e-67
3.062000000000000000e+03,2.783396948422038264e+01,4.508205439080068172e-67
3.063000000000000000e+03,2.783396948422038264e+01,4.288337665347073135e-67
3.064000000000000000e+03,2.783396948422038264e+01,4.079192969472901428e-67
3.065000000000000000e+03,2.783396948422038264e+01,3.880248380779022727e-67
3.066000000000000000e+03,2.783396948422038264e+01,3.691006434168215582e-67
3.067000000000000000e+03,2.783396948422038264e+01,3.510993926202324448e-67
3.068000000000000000e+03,2.783396948422038264e+01,3.339760731846901450e-67
3.069000000000000000e+03,2.783396948422038264e+01,3.176878678924865580e-67
3.070000000000000000e+03,2.783396948422038264e+01,3.021940477462253956e-67
3.071000000000000000e+03,2.783396948422038264e+01,2.874558701251800091e-67
3.072000000000000000e+03,2.783396948422038264e+01,2.734364819085316104e-67
3.073000000000000000e+03,2.783396948422038264e+01,2.601008273233494789e-67
3.074000000000000000e+03,2.783396948422038264e+01,2.474155602869535440e-67
3.075000000000000000e+03,2.783396948422038264e+01,2.353489610242778200e-67
3.076000000000000000e+03,2.783396948422038264e+01,2.238708567519622379e-67
3.077000000000000000e+03,2.783396948422038264e+01,2.129525462306544597e-67
3.078000000000000000e+03,2.783396948422038264e+01,2.025667279969448467e-67
3.079000000000000000e+03,2.783396948422038264e+01,1.926874320955297970e-67
3.080000000000000000e+03,2.783396948422038264e+01,1.832899551407491466e-67
3.081000000000000000e+03,2.783396948422038264e+01,1.743507985452944867e-67
3.082000000000000000e+03,2.783396948422038264e+01,1.658476097614832436e-67
3.083000000000000000e+03,2.783396948422038264e+01,1.577591263882328883e-67
3.084000000000000000e+03,2.783396948422038264e+01,1.500651230040167582e-67
3.085000000000000000e+03,2.783396948422038264e+01,1.427463605927381003e-67
3.086000000000000000e+03,2.783396948422038264e+01,1.357845384362001027e-67
3.087000000000000000e+03,2.783396948422038264e+01,1.291622483527639200e-67
3.088000000000000000e+03,2.783396948422038264e+01,1.228629311678165075e-67
3.089000000000000000e+03,2.783396948422038264e+01,1.168708353072349413e-67
3.090000000000000000e+03,2.783396948422038264e+01,1.111709774102175506e-67
3.091000000000000000e+03,2.783396948422038264e+01,1.057491048631019232e-67
3.092000000000000000e+03,2.783396948422038264e+01,1.005916601603958118e-67
3.093000000000000000e+03,2.783396948422038264e+01,9.568574700394362069e-68
3.094000000000000000e+03,2.783396948422038264e+01,9.101909805548376051e-68
3.095000000000000000e+03,2.783396948422038264e+01,8.658004426189089512e-68
3.096000000000000000e+03,2.783396948422038264e+01,8.235748567648388394e-68
3.097000000000000000e+03,2.783396948422038264e+01,7.834086370336890411e-68
3.098000000000000000e+03,2.783396948422038264e+01,7.452013469544361615e-68
3.099000000000000000e+03,2.783396948422038264e+01,7.088574484006374189e-68
3.100000000000000000e+03,2.783396948422038264e+01,6.742860626951751866e-68
3.101000000000000000e+03,2.783396948422038264e+01,6.414007433663765725e-68
3.102000000000000000e+03,2.783396948422038264e+01,6.101192599867389169e-68
3.103000000000000000e+03,2.783396948422038264e+01,5.803633925539806454e-68
3.104000000000000000e+03,2.783396948422038264e+01,5.520587359004143329e-68
3.105000000000000000e+03,2.783396948422038264e+01,5.251345136411368418e-68
3.106000000000000000e+03,2.783396948422038264e+01,4.995234011963152837e-68
3.107000000000000000e+03,2.783396948422038264e+01,4.751613574446183433e-68
3.108000000000000000e+03,2.783396948422038264e+01,4.519874645870171938e-68
3.109000000000000000e+03,2.783396948422038264e+01,4.299437758206526071e-68
3.110000000000000000e+03,2.783396948422038264e+01,4.089751704415387400e-68
3.111000000000000000e+03,2.783396948422038264e+01,3.890292160141818735e-68
3.112000000000000000e+03,2.783396948422038264e+01,3.700560372631405242e-68
3.113000000000000000e+03,2.783396948422038264e+01,3.520081913588278934e-68
3.114000000000000000e+03,2.783396948422038264e+01,3.348405492858007601e-68
3.115000000000000000e+03,2.783396948422038264e+01,3.185101829966316011e-68
3.116000000000000000e+03,2.783396948422038264e+01,3.029762580694995814e-68
3.117000000000000000e+03,2.783396948422038264e+01,2.881999316008348052e-68
3.118000000000000000e+03,2.783396948422038264e+01,2.741442550778041243e-68
3.119000000000000000e+03,2.783396948422038264e+01,2.607740819878409773e-68
3.120000000000000000e+03,2.783396948422038264e+01,2.480559799339931954e-68
3.121000000000000000e+03,2.783396948422038264e+01,2.359581470365703198e-68
3.122000000000000000e+03,2.783396948422038264e+01,2.244503324118554707e-68
3.123000000000000000e+03,2.783396948422038264e+01,2.135037605291207775e-68
3.124000000000000000e+03,2.783396948422038264e+01,2.030910592568573049e-68
3.125000000000000000e+03,2.783396948422038264e+01,1.931861914181385988e-68
3.126000000000000000e+03,2.783396948422038264e+01,1.837643896841586708e-68
3.127000000000000000e+03,2.783396948422038264e+01,1.748020946429901476e-68
3.128000000000000000e+03,2.783396948422038264e+01,1.662768958887690012e-68
3.129000000000000000e+03,2.783396948422038264e+01,1.581674759840415474e-68
3.130000000000000000e+03,2.783396948422038264e+01,1.504535571550286287e-68
3.131000000000000000e+03,2.783396948422038264e+01,1.431158505866615751e-68
3.132000000000000000e+03,2.783396948422038264e+01,1.361360081904825732e-68
3.133000000000000000e+03,2.783396948422038264e+01,1.294965767248557445e-68
3.134000000000000000e+03,2.783396948422038264e+01,1.231809541527991882e-68
3.135000000000000000e+03,2.783396948422038264e+01,1.171733481282146608e-68
3.136000000000000000e+03,2.783396948422038264e+01,1.114587365068221842e-68
3.137000000000000000e+03,2.783396948422038264e+01,1.060228297829630172e-68
3.138000000000000000e+03,2.783396948422038264e+01,1.008520353583839051e-68
3.139000000000000000e+03,2.783396948422038264e+01,9.593342355368282565e-69
3.140000000000000000e+03,2.783396948422038264e+01,9.125469527735192787e-69
3.141000000000000000e+03,2.783396948422038264e+01,8.680415127166251015e-69
3.142000000000000000e+03,2.783396948422038264e+01,8.257066285841785178e-69
3.143000000000000000e+03,2.783396948422038264e+01,7.854364411145440640e-69
3.144000000000000000e+03,2.783396948422038264e+01,7.471302538632894225e-69
3.145000000000000000e+03,2.783396948422038264e+01,7.106922814094410751e-69
3.146000000000000000e+03,2.783396948422038264e+01,6.760314098421944865e-69
3.147000000000000000e+03,2.783396948422038264e+01,6.430609689286079560e-69
3.148000000000000000e+03,2.783396948422038264e+01,6.116985153928242664e-69
3.149000000000000000e+03,2.783396948422038264e+01,5.818656267650672880e-69
3.150000000000000000e+03,2.783396948422038264e+01,5.534877052844758964e-69
3.151000000000000000e+03,2.783396948422038264e+01,5.264937913659668802e-69
3.152000000000000000e+03,2.783396948422038264e+01,5.008163861642562311e-69
3.153000000000000000e+03,2.783396948422038264e+01,4.763912827915473917e-69
3.154000000000000000e+03,2.783396948422038264e+01,4.531574057669682394e-69
3.155000000000000000e+03,2.783396948422038264e+01,4.310566582959447940e-69
3.156000000000000000e+03,2.783396948422038264e+01,4.100337769980478261e-69
3.157000000000000000e+03,2.783396948422038264e+01,3.900361937197138134e-69
3.158000000000000000e+03,2.783396948422038264e+01,3.710139040864481893e-69
3.159000000000000000e+03,2.783396948422038264e+01,3.529193424659212306e-69
3.160000000000000000e+03,2.783396948422038264e+01,3.357072630290248203e-69
3.161000000000000000e+03,2.783396948422038264e+01,3.193346266118054416e-69
3.162000000000000000e+03,2.783396948422038264e+01,3.037604930951032731e-69
3.163000000000000000e+03,2.783396948422038264e+01,2.889459190329049167e-69
3.164000000000000000e+03,2.783396948422038264e+01,2.748538602735047520e-69
3.165000000000000000e+03,2.783396948422038264e+01,2.614490793297626152e-69
3.166000000000000000e+03,2.783396948422038264e+01,2.486980572670887853e-69
3.167000000000000000e+03,2.783396948422038264e+01,2.365689098886225022e-69
3.168000000000000000e+03,2.783396948422038264e+01,2.250313080081131200e-69
3.169000000000000000e+03,2.783396948422038264e+01,2.140564016112040041e-69
3.170000000000000000e+03,2.783396948422038264e+01,2.036167477153169860e-69
3.171000000000000000e+03,2.783396948422038264e+01,1.936862417479458381e-69
3.172000000000000000e+03,2.783396948422038264e+01,1.842400522716078547e-69
3.173000000000000000e+03,2.783396948422038264e+01,1.752545588923010104e-69
3.174000000000000000e+03,2.783396948422038264e+01,1.667072931962528011e-69
3.175000000000000000e+03,2.783396948422038264e+01,1.585768825671415485e-69
3.176000000000000000e+03,2.783396948422038264e+01,1.508429967434576599e-69
3.177000000000000000e+03,2.783396948422038264e+01,1.434862969822447600e-69
3.178000000000000000e+03,2.783396948422038264e+01,1.364883877021576629e-69
3.179000000000000000e+03,2.783396948422038264e+01,1.298317704849559588e-69
3.180000000000000000e+03,2.783396948422038264e+01,1.234998003203120498e-69
3.181000000000000000e+03,2.783396948422038264e+01,1.174766439846421890e-69
3.182000000000000000e+03,2.783396948422038264e+01,1.117472404497883674e-69
3.183000000000000000e+03,2.783396948422038264e+01,1.062972632225938879e-69
3.184000000000000000e+03,2.783396948422038264e+01,1.011130845212306191e-69
3.185000000000000000e+03,2.783396948422038264e+01,9.618174119862115439e-70
3.186000000000000000e+03,2.783396948422038264e+01,9.149090232783998202e-70
3.187000000000000000e+03,2.783396948422038264e+01,8.702883836836374594e-70
3.188000000000000000e+03,2.783396948422038264e+01,8.278439183610335803e-70
3.189000000000000000e+03,2.783396948422038264e+01,7.874694940389955000e-70
3.190000000000000000e+03,2.783396948422038264e+01,7.490641536265736913e-70
3.191000000000000000e+03,2.783396948422038264e+01,7.125318637683119880e-70
3.192000000000000000e+03,2.783396948422038264e+01,6.777812747107641504e-70
3.193000000000000000e+03,2.783396948422038264e+01,6.447254918804731206e-70
3.194000000000000000e+03,2.783396948422038264e+01,6.132818586024126781e-70
3.195000000000000000e+03,2.783396948422038264e+01,5.833717494150946321e-70
3.196000000000000000e+03,2.783396948422038264e+01,5.549203734660888829e-70
3.197000000000000000e+03,2.783396948422038264e+01,5.278565874958780922e-70
3.198000000000000000e+03,2.783396948422038264e+01,5.021127179426091632e-70
3.199000000000000000e+03,2.783396948422038264e+01,4.776243917230455733e-70
3.200000000000000000e+03,2.783396948422038264e+01,4.543303752662111148e-70
3.201000000000000000e+03,2.783396948422038264e+01,4.321724213976665643e-70
3.202000000000000000e+03,2.783396948422038264e+01,4.110951236911894092e-70
3.203000000000000000e+03,2.783396948422038264e+01,3.910457779238154393e-70
3.204000000000000000e+03,2.783396948422038264e+01,3.719742502879113756e-70
3.205000000000000000e+03,2.783396948422038264e+01,3.538328520304503924e-70
3.206000000000000000e+03,2.783396948422038264e+01,3.365762202063678860e-70
3.207000000000000000e+03,2.783396948422038264e+01,3.201612042475343162e-70
3.208000000000000000e+03,2.783396948422038264e+01,3.045467580638341834e-70
3.209000000000000000e+03,2.783396948422038264e+01,2.896938374066241118e-70
3.210000000000000000e+03,2.783396948422038264e+01,2.755653022377033437e-70
3.211000000000000000e+03,2.783396948422038264e+01,2.621258238599329045e-70
3.212000000000000000e+03,2.783396948422038264e+01,2.493417965770637076e-70
3.213000000000000000e+03,2.783396948422038264e+01,2.371812536619717533e-70
3.214000000000000000e+03,2.783396948422038264e+01,2.256137874232390856e-70
3.215000000000000000e+03,2.783396948422038264e+01,2.146104731700316830e-70
3.216000000000000000e+03,2.783396948422038264e+01,2.041437968853528633e-70
3.217000000000000000e+03,2.783396948422038264e+01,1.941875864266481709e-70
3.218000000000000000e+03,2.783396948422038264e+01,1.847169460818010903e-70
3.219000000000000000e+03,2.783396948422038264e+01,1.757081943169240881e-70
3.220000000000000000e+03,2.783396948422038264e+01,1.671388045601454393e-70
3.221000000000000000e+03,2.783396948422038264e+01,1.589873488734826542e-70
3.222000000000000000e+03,2.783396948422038264e+01,1.512334443718197206e-70
3.223000000000000000e+03,2.783396948422038264e+01,1.438577022550651690e-70
3.224000000000000000e+03,2.783396948422038264e+01,1.368416793260830381e-70
3.225000000000000000e+03,2.783396948422038264e+01,1.301678318730597524e-70
3.226000000000000000e+03,2.783396948422038264e+01,1.238194718011148999e-70
3.227000000000000000e+03,2.783396948422038264e+01,1.177807249033589419e-70
3.228000000000000000e+03,2.783396948422038264e+01,1.120364911670977675e-70
3.229000000000000000e+03,2.783396948422038264e+01,1.065724070159595503e-70
3.230000000000000000e+03,2.783396948422038264e+01,1.013748093934459102e-70
3.231000000000000000e+03,2.783396948422038264e+01,9.643070159819604043e-71
3.232000000000000000e+03,2.783396948422038264e+01,9.172772078545364670e-71
3.233000000000000000e+03,2.783396948422038264e+01,8.725410705350827496e-71
3.234000000000000000e+03,2.783396948422038264e+01,8.299867403783378435e-71
3.235000000000000000e+03,2.783396948422038264e+01,7.895078093933009111e-71
3.236000000000000000e+03,2.783396948422038264e+01,7.510030591680004635e-71
3.237000000000000000e+03,2.783396948422038264e+01,7.143762077706648168e-71
3.238000000000000000e+03,2.783396948422038264e+01,6.795356689946842540e-71
3.239000000000000000e+03,2.783396948422038264e+01,6.463943233455322420e-71
3.240000000000000000e+03,2.783396948422038264e+01,6.148693001964921143e-71
3.241000000000000000e+03,2.783396948422038264e+01,5.848817705690593214e-71
3.242000000000000000e+03,2.783396948422038264e+01,5.563567500193745131e-71
3.243000000000000000e+03,2.783396948422038264e+01,5.292229111380111753e-71
3.244000000000000000e+03,2.783396948422038264e+01,5.034124051944113885e-71
3.245000000000000000e+03,2.783396948422038264e+01,4.788606924795947495e-71
3.246000000000000000e+03,2.783396948422038264e+01,4.555063809233731634e-71
3.247000000000000000e+03,2.783396948422038264e+01,4.332910725821506283e-71
3.248000000000000000e+03,2.783396948422038264e+01,4.121592176136115590e-71
3.249000000000000000e+03,2.783396948422038264e+01,3.920579753732669727e-71
3.250000000000000000e+03,2.783396948422038264e+01,3.729370822852236193e-71
3.251000000000000000e+03,2.783396948422038264e+01,3.547487261571446276e-71
3.252000000000000000e+03,2.783396948422038264e+01,3.374474266248278658e-71
3.253000000000000000e+03,2.783396948422038264e+01,3.209899214275782560e-71
3.254000000000000000e+03,2.783396948422038264e+01,3.053350582300899203e-71
3.255000000000000000e+03,2.783396948422038264e+01,2.904436917200970976e-71
3.256000000000000000e+03,2.783396948422038264e+01,2.762785857247676359e-71
3.257000000000000000e+03,2.783396948422038264e+01,2.628043201008463641e-71
3.258000000000000000e+03,2.783396948422038264e+01,2.499872021658266614e-71
3.259000000000000000e+03,2.783396948422038264e+01,2.377951824487470170e-71
3.260000000000000000e+03,2.783396948422038264e+01,2.261977745497613417e-71
3.261000000000000000e+03,2.783396948422038264e+01,2.151659789083092751e-71
3.262000000000000000e+03,2.783396948422038264e+01,2.046722102890872813e-71
3.263000000000000000e+03,2.783396948422038264e+01,1.946902288045754309e-71
3.264000000000000000e+03,2.783396948422038264e+01,1.851950743016917721e-71
3.265000000000000000e+03,2.783396948422038264e+01,1.761630039483632213e-71
3.266000000000000000e+03,2.783396948422038264e+01,1.675714328641166591e-71
3.267000000000000000e+03,2.783396948422038264e+01,1.593988776460964498e-71
3.268000000000000000e+03,2.783396948422038264e+01,1.516249026493543130e-71
3.269000000000000000e+03,2.783396948422038264e+01,1.442300688871245589e-71
3.270000000000000000e+03,2.783396948422038264e+01,1.371958854231962707e-71
3.271000000000000000e+03,2.783396948422038264e+01,1.305047631349713797e-71
3.272000000000000000e+03,2.783396948422038264e+01,1.241399707314829509e-71
3.273000000000000000e+03,2.783396948422038264e+01,1.180855929164426803e-71
3.274000000000000000e+03,2.783396948422038264e+01,1.123264905917352806e-71
3.275000000000000000e+03,2.783396948422038264e+01,1.068482630017600044e-71
3.276000000000000000e+03,2.783396948422038264e+01,1.016372117240639412e-71
3.277000000000000000e+03,2.783396948422038264e+01,9.668030641614021001e-72
3.278000000000000000e+03,2.783396948422038264e+01,9.196515223277669067e-72
3.279000000000000000e+03,2.783396948422038264e+01,8.747995883250621215e-72
3.280000000000000000e+03,2.783396948422038264e+01,8.321351089559009623e-72
3.281000000000000000e+03,2.783396948422038264e+01,7.915514007989516287e-72
3.282000000000000000e+03,2.783396948422038264e+01,7.529469834447335856e-72
3.283000000000000000e+03,2.783396948422038264e+01,7.162253257416745329e-72
3.284000000000000000e+03,2.783396948422038264e+01,6.812946044181010713e-72
3.285000000000000000e+03,2.783396948422038264e+01,6.480674744760645082e-72
3.286000000000000000e+03,2.783396948422038264e+01,6.164608507834909969e-72
3.287000000000000000e+03,2.783396948422038264e+01,5.863957003180107293e-72
3.288000000000000000e+03,2.783396948422038264e+01,5.577968445431881129e-72
3.289000000000000000e+03,2.783396948422038264e+01,5.305927714231401202e-72
3.290000000000000000e+03,2.783396948422038264e+01,5.047154566050667051e-72
3.291000000000000000e+03,2.783396948422038264e+01,4.801001933230472543e-72
3.292000000000000000e+03,2.783396948422038264e+01,4.566854305973715068e-72
3.293000000000000000e+03,2.783396948422038264e+01,4.344126193249935670e-72
3.294000000000000000e+03,2.783396948422038264e+01,4.132260658763684390e-72
3.295000000000000000e+03,2.783396948422038264e+01,3.930727928322675840e-72
3.296000000000000000e+03,2.783396948422038264e+01,3.739024065127220666e-72
3.297000000000000000e+03,2.783396948422038264e+01,3.556669709665347332e-72
3.298000000000000000e+03,2.783396948422038264e+01,3.383208881064051455e-72
3.299000000000000000e+03,2.783396948422038264e+01,3.218207836900317114e-72
3.300000000000000000e+03,2.783396948422038264e+01,3.061253988618340984e-72
3.301000000000000000e+03,2.783396948422038264e+01,2.911954869843906794e-72
3.302000000000000000e+03,2.783396948422038264e+01,2.769937155013718290e-72
3.303000000000000000e+03,2.783396948422038264e+01,2.634845725866814149e-72
3.304000000000000000e+03,2.783396948422038264e+01,2.506342783464498543e-72
3.305000000000000000e+03,2.783396948422038264e+01,2.384107003516425375e-72
3.306000000000000000e+03,2.783396948422038264e+01,2.267832732903025748e-72
3.307000000000000000e+03,2.783396948422038264e+01,2.157229225383263169e-72
3.308000000000000000e+03,2.783396948422038264e+01,2.052019914577419372e-72
3.309000000000000000e+03,2.783396948422038264e+01,1.951941722407516328e-72
3.310000000000000000e+03,2.783396948422038264e+01,1.856744401264612733e-72
3.311000000000000000e+03,2.783396948422038264e+01,1.766189908259840423e-72
3.312000000000000000e+03,2.783396948422038264e+01,1.680051809993005405e-72
3.313000000000000000e+03,2.783396948422038264e+01,1.598114716351011320e-72
3.314000000000000000e+03,2.783396948422038264e+01,1.520173741920720314e-72
3.315000000000000000e+03,2.783396948422038264e+01,1.446033993668327384e-72
3.316000000000000000e+03,2.783396948422038264e+01,1.375510083605576478e-72
3.317000000000000000e+03,2.783396948422038264e+01,1.308425665223083936e-72
3.318000000000000000e+03,2.783396948422038264e+01,1.244612992532103851e-72
3.319000000000000000e+03,2.783396948422038264e+01,1.183912500612444683e-72
3.320000000000000000e+03,2.783396948422038264e+01,1.126172406616764290e-72
3.321000000000000000e+03,2.783396948422038264e+01,1.071248330234636486e-72
3.322000000000000000e+03,2.783396948422038264e+01,1.019002932666461561e-72
3.323000000000000000e+03,2.783396948422038264e+01,9.693055732048469960e-73
3.324000000000000000e+03,2.783396948422038264e+01,9.220319825649969428e-73
3.325000000000000000e+03,2.783396948422038264e+01,8.770639521465445023e-73
3.326000000000000000e+03,2.783396948422038264e+01,8.342890384506698554e-73
3.327000000000000000e+03,2.783396948422038264e+01,7.936002819126983095e-73
3.328000000000000000e+03,2.783396948422038264e+01,7.548959394474118545e-73
3.329000000000000000e+03,2.783396948422038264e+01,7.180792300384996208e-73
3.330000000000000000e+03,2.783396948422038264e+01,6.830580927354300570e-73
3.331000000000000000e+03,2.783396948422038264e+01,6.497449564532711348e-73
3.332000000000000000e+03,2.783396948422038264e+01,6.180565209992970871e-73
3.333000000000000000e+03,2.783396948422038264e+01,5.879135487790681189e-73
3.334000000000000000e+03,2.783396948422038264e+01,5.592406666612950120e-73
3.335000000000000000e+03,2.783396948422038264e+01,5.319661775056132535e-73
3.336000000000000000e+03,2.783396948422038264e+01,5.060218808825034446e-73
3.337000000000000000e+03,2.783396948422038264e+01,4.813429025366407060e-73
